building_id,true_class,predicted_class,confidence,correct
mexico-earthquake_00000004_b0161_00_01,no_damage,no_damage,0.9998636245727539,True
mexico-earthquake_00000004_b0162_00_01,no_damage,no_damage,0.999998927116394,True
mexico-earthquake_00000004_b0163_00_01,no_damage,no_damage,0.9999681711196899,True
mexico-earthquake_00000004_b0164_00_01,no_damage,no_damage,0.999995231628418,True
mexico-earthquake_00000004_b0165_00_01,no_damage,no_damage,0.99225252866745,True
mexico-earthquake_00000004_b0166_00_01,no_damage,no_damage,0.9996588230133057,True
mexico-earthquake_00000004_b0167_00_01,no_damage,no_damage,0.9971509575843811,True
mexico-earthquake_00000004_b0168_00_01,no_damage,no_damage,0.9999890327453613,True
mexico-earthquake_00000004_b0169_00_01,no_damage,no_damage,0.9997889399528503,True
mexico-earthquake_00000009_b0000_00_01,no_damage,no_damage,0.9996398687362671,True
mexico-earthquake_00000009_b0001_00_01,no_damage,no_damage,0.999943733215332,True
mexico-earthquake_00000009_b0002_00_01,no_damage,no_damage,0.9922921657562256,True
mexico-earthquake_00000009_b0003_00_01,no_damage,no_damage,0.9996278285980225,True
mexico-earthquake_00000009_b0004_00_01,no_damage,no_damage,0.9989977478981018,True
mexico-earthquake_00000009_b0005_00_01,no_damage,no_damage,0.999484658241272,True
mexico-earthquake_00000009_b0006_00_01,no_damage,no_damage,0.9989045858383179,True
mexico-earthquake_00000009_b0007_00_01,no_damage,no_damage,0.9997594952583313,True
mexico-earthquake_00000009_b0008_00_01,no_damage,no_damage,0.9999545812606812,True
mexico-earthquake_00000009_b0009_00_01,no_damage,no_damage,0.9992430210113525,True
mexico-earthquake_00000009_b0010_00_01,no_damage,no_damage,0.997931718826294,True
mexico-earthquake_00000009_b0011_00_01,no_damage,no_damage,0.9993701577186584,True
mexico-earthquake_00000009_b0012_00_01,no_damage,no_damage,0.9988062381744385,True
mexico-earthquake_00000009_b0013_00_01,no_damage,no_damage,0.9999526739120483,True
mexico-earthquake_00000009_b0014_00_01,no_damage,no_damage,0.9970287680625916,True
mexico-earthquake_00000009_b0015_00_01,no_damage,no_damage,0.9999271631240845,True
mexico-earthquake_00000009_b0016_00_01,no_damage,no_damage,0.9999376535415649,True
mexico-earthquake_00000009_b0017_00_01,no_damage,no_damage,0.9999617338180542,True
mexico-earthquake_00000009_b0018_00_01,no_damage,no_damage,0.6191374659538269,True
mexico-earthquake_00000009_b0019_00_01,no_damage,no_damage,0.9976761937141418,True
mexico-earthquake_00000009_b0020_00_01,no_damage,no_damage,0.9999333620071411,True
mexico-earthquake_00000009_b0021_00_01,no_damage,no_damage,0.9997727274894714,True
mexico-earthquake_00000009_b0022_00_01,no_damage,no_damage,0.9995129108428955,True
mexico-earthquake_00000009_b0023_00_01,no_damage,no_damage,0.9962002635002136,True
mexico-earthquake_00000009_b0024_00_01,no_damage,no_damage,0.999976396560669,True
mexico-earthquake_00000009_b0025_00_01,no_damage,no_damage,0.9999921321868896,True
mexico-earthquake_00000009_b0026_00_01,no_damage,no_damage,0.999816358089447,True
mexico-earthquake_00000009_b0027_00_01,no_damage,no_damage,0.999982476234436,True
mexico-earthquake_00000009_b0028_00_01,no_damage,no_damage,0.9979857206344604,True
mexico-earthquake_00000009_b0029_00_01,no_damage,no_damage,0.9993801116943359,True
mexico-earthquake_00000009_b0030_00_01,no_damage,no_damage,0.9973123073577881,True
mexico-earthquake_00000009_b0031_00_01,no_damage,no_damage,0.9999972581863403,True
mexico-earthquake_00000009_b0032_00_01,no_damage,no_damage,0.9999626874923706,True
mexico-earthquake_00000009_b0033_00_01,no_damage,no_damage,0.9996688365936279,True
mexico-earthquake_00000009_b0034_00_01,no_damage,no_damage,0.9997840523719788,True
mexico-earthquake_00000009_b0035_00_01,no_damage,no_damage,0.9997382760047913,True
mexico-earthquake_00000009_b0036_00_01,no_damage,no_damage,0.999964714050293,True
mexico-earthquake_00000009_b0037_00_01,no_damage,no_damage,0.999995231628418,True
mexico-earthquake_00000009_b0038_00_01,no_damage,no_damage,0.9999668598175049,True
mexico-earthquake_00000009_b0039_00_01,no_damage,no_damage,0.9999752044677734,True
mexico-earthquake_00000009_b0040_00_01,no_damage,no_damage,0.9973746538162231,True
mexico-earthquake_00000009_b0041_00_01,no_damage,no_damage,0.9999737739562988,True
mexico-earthquake_00000009_b0042_00_01,no_damage,no_damage,0.999818742275238,True
mexico-earthquake_00000009_b0043_00_01,no_damage,no_damage,0.9971914887428284,True
mexico-earthquake_00000009_b0044_00_01,no_damage,no_damage,0.999298095703125,True
mexico-earthquake_00000009_b0045_00_01,no_damage,no_damage,0.9995384216308594,True
mexico-earthquake_00000009_b0046_00_01,no_damage,no_damage,0.9999302625656128,True
mexico-earthquake_00000009_b0047_00_01,no_damage,no_damage,0.9999428987503052,True
mexico-earthquake_00000009_b0048_00_01,no_damage,no_damage,0.9996969699859619,True
mexico-earthquake_00000009_b0049_00_01,no_damage,no_damage,0.9982707500457764,True
mexico-earthquake_00000009_b0050_00_01,no_damage,no_damage,0.9988901019096375,True
mexico-earthquake_00000009_b0051_00_01,no_damage,no_damage,0.9990406632423401,True
mexico-earthquake_00000009_b0052_00_01,no_damage,no_damage,0.9947333335876465,True
mexico-earthquake_00000009_b0053_00_01,no_damage,no_damage,0.997090220451355,True
mexico-earthquake_00000009_b0054_00_01,no_damage,no_damage,0.9986555576324463,True
mexico-earthquake_00000009_b0055_00_01,no_damage,no_damage,0.999884843826294,True
mexico-earthquake_00000009_b0056_00_01,no_damage,no_damage,0.9998294115066528,True
mexico-earthquake_00000009_b0057_00_01,no_damage,no_damage,0.9999146461486816,True
mexico-earthquake_00000009_b0058_00_01,no_damage,no_damage,0.9999802112579346,True
mexico-earthquake_00000009_b0059_00_01,no_damage,no_damage,0.9999899864196777,True
mexico-earthquake_00000009_b0060_00_01,no_damage,no_damage,0.9999895095825195,True
mexico-earthquake_00000009_b0061_00_01,no_damage,no_damage,0.999997615814209,True
mexico-earthquake_00000009_b0062_00_01,no_damage,no_damage,0.9999898672103882,True
mexico-earthquake_00000009_b0063_00_01,no_damage,no_damage,0.9999823570251465,True
mexico-earthquake_00000009_b0064_00_01,no_damage,no_damage,0.9997759461402893,True
mexico-earthquake_00000009_b0065_00_01,no_damage,no_damage,0.9999889135360718,True
mexico-earthquake_00000009_b0066_00_01,no_damage,no_damage,0.999992847442627,True
mexico-earthquake_00000009_b0067_00_01,no_damage,no_damage,0.9874990582466125,True
mexico-earthquake_00000009_b0068_00_01,no_damage,no_damage,0.9999969005584717,True
mexico-earthquake_00000009_b0069_00_01,no_damage,no_damage,0.9974507689476013,True
mexico-earthquake_00000009_b0070_00_01,no_damage,no_damage,0.9911583065986633,True
mexico-earthquake_00000009_b0071_00_01,no_damage,no_damage,0.9994755387306213,True
mexico-earthquake_00000009_b0072_00_01,no_damage,no_damage,0.9726750254631042,True
mexico-earthquake_00000009_b0073_00_01,no_damage,no_damage,0.9994358420372009,True
mexico-earthquake_00000009_b0074_00_01,no_damage,no_damage,0.9984173774719238,True
mexico-earthquake_00000009_b0075_00_01,no_damage,no_damage,0.9999940395355225,True
mexico-earthquake_00000009_b0076_00_01,no_damage,no_damage,0.9999717473983765,True
mexico-earthquake_00000009_b0077_00_01,no_damage,no_damage,0.9998406171798706,True
mexico-earthquake_00000009_b0078_00_01,no_damage,no_damage,0.9999028444290161,True
mexico-earthquake_00000009_b0079_00_01,no_damage,no_damage,0.999306321144104,True
mexico-earthquake_00000009_b0080_00_01,no_damage,no_damage,0.9979684948921204,True
mexico-earthquake_00000009_b0081_00_01,no_damage,no_damage,0.9804041981697083,True
mexico-earthquake_00000009_b0082_00_01,no_damage,no_damage,0.9999878406524658,True
mexico-earthquake_00000009_b0083_00_01,no_damage,no_damage,0.9999833106994629,True
mexico-earthquake_00000009_b0084_00_01,no_damage,no_damage,0.9999977350234985,True
mexico-earthquake_00000009_b0085_00_01,no_damage,no_damage,0.9999260902404785,True
mexico-earthquake_00000009_b0086_00_01,no_damage,no_damage,0.9994334578514099,True
mexico-earthquake_00000009_b0087_00_01,no_damage,no_damage,0.997343122959137,True
mexico-earthquake_00000009_b0088_00_01,no_damage,no_damage,0.998900294303894,True
mexico-earthquake_00000009_b0089_00_01,no_damage,minor_damage,0.4806072413921356,False
mexico-earthquake_00000009_b0090_00_01,no_damage,no_damage,0.9998892545700073,True
mexico-earthquake_00000009_b0091_00_01,no_damage,no_damage,0.97382652759552,True
mexico-earthquake_00000009_b0092_00_01,no_damage,no_damage,0.9929490089416504,True
mexico-earthquake_00000009_b0093_00_01,no_damage,no_damage,0.999768078327179,True
mexico-earthquake_00000009_b0094_00_01,no_damage,no_damage,0.999998927116394,True
mexico-earthquake_00000009_b0095_00_01,no_damage,no_damage,0.9819238781929016,True
mexico-earthquake_00000009_b0096_00_01,no_damage,no_damage,0.9983968138694763,True
mexico-earthquake_00000009_b0097_00_01,no_damage,no_damage,0.9993388056755066,True
mexico-earthquake_00000009_b0098_00_01,no_damage,no_damage,0.9987176656723022,True
mexico-earthquake_00000009_b0099_00_01,no_damage,no_damage,0.9999468326568604,True
mexico-earthquake_00000009_b0100_00_01,no_damage,no_damage,0.9999469518661499,True
mexico-earthquake_00000009_b0101_00_01,no_damage,no_damage,0.9357497096061707,True
mexico-earthquake_00000009_b0102_00_01,no_damage,no_damage,0.9975613355636597,True
mexico-earthquake_00000009_b0103_00_01,no_damage,no_damage,0.9954683780670166,True
mexico-earthquake_00000009_b0104_00_01,no_damage,no_damage,0.9987840056419373,True
mexico-earthquake_00000009_b0105_00_01,no_damage,no_damage,0.9642025828361511,True
mexico-earthquake_00000009_b0106_00_01,no_damage,no_damage,0.9110997915267944,True
mexico-earthquake_00000009_b0107_00_01,no_damage,no_damage,0.9933085441589355,True
mexico-earthquake_00000009_b0108_00_01,no_damage,no_damage,0.9941837191581726,True
mexico-earthquake_00000009_b0109_00_01,no_damage,no_damage,0.999471127986908,True
mexico-earthquake_00000009_b0110_00_01,no_damage,no_damage,0.9890837073326111,True
mexico-earthquake_00000009_b0111_00_01,no_damage,no_damage,0.948661744594574,True
mexico-earthquake_00000009_b0112_00_01,no_damage,no_damage,0.9864789843559265,True
mexico-earthquake_00000009_b0113_00_01,no_damage,no_damage,0.999972939491272,True
mexico-earthquake_00000009_b0114_00_01,no_damage,no_damage,0.9988106489181519,True
mexico-earthquake_00000009_b0115_00_01,no_damage,no_damage,0.999913215637207,True
mexico-earthquake_00000009_b0116_00_01,no_damage,no_damage,0.9814056754112244,True
mexico-earthquake_00000009_b0117_00_01,no_damage,no_damage,0.9991251826286316,True
mexico-earthquake_00000009_b0118_00_01,no_damage,no_damage,0.9985455274581909,True
mexico-earthquake_00000009_b0119_00_01,no_damage,no_damage,0.9834607839584351,True
mexico-earthquake_00000009_b0120_00_01,no_damage,no_damage,0.8916997909545898,True
mexico-earthquake_00000009_b0121_00_01,no_damage,no_damage,0.9993755221366882,True
mexico-earthquake_00000009_b0122_00_01,no_damage,no_damage,0.9999535083770752,True
mexico-earthquake_00000009_b0123_00_01,no_damage,no_damage,0.9998841285705566,True
mexico-earthquake_00000009_b0124_00_01,no_damage,no_damage,0.9997236132621765,True
mexico-earthquake_00000009_b0125_00_01,no_damage,no_damage,0.9994756579399109,True
mexico-earthquake_00000009_b0126_00_01,no_damage,no_damage,0.9999586343765259,True
mexico-earthquake_00000009_b0127_00_01,no_damage,no_damage,0.9879876375198364,True
mexico-earthquake_00000009_b0128_00_01,no_damage,no_damage,0.9999872446060181,True
mexico-earthquake_00000009_b0129_00_01,no_damage,no_damage,0.9998929500579834,True
mexico-earthquake_00000009_b0130_00_01,no_damage,no_damage,0.9999783039093018,True
mexico-earthquake_00000009_b0131_00_01,no_damage,no_damage,0.9987264275550842,True
mexico-earthquake_00000009_b0132_00_01,no_damage,no_damage,0.9998724460601807,True
mexico-earthquake_00000009_b0133_00_01,no_damage,no_damage,0.9999185800552368,True
mexico-earthquake_00000009_b0134_00_01,no_damage,no_damage,0.5471066832542419,True
mexico-earthquake_00000009_b0135_00_01,no_damage,no_damage,0.9997640252113342,True
mexico-earthquake_00000009_b0136_00_01,no_damage,no_damage,0.9999960660934448,True
mexico-earthquake_00000009_b0137_00_01,no_damage,no_damage,0.9976010918617249,True
mexico-earthquake_00000009_b0138_00_01,no_damage,no_damage,0.9999624490737915,True
mexico-earthquake_00000009_b0139_00_01,no_damage,no_damage,0.9997496008872986,True
mexico-earthquake_00000009_b0140_00_01,no_damage,no_damage,0.9997379183769226,True
mexico-earthquake_00000009_b0141_00_01,no_damage,no_damage,0.9977444410324097,True
mexico-earthquake_00000009_b0142_00_01,no_damage,no_damage,0.9986017346382141,True
mexico-earthquake_00000009_b0143_00_01,no_damage,no_damage,0.9999825954437256,True
mexico-earthquake_00000009_b0144_00_01,no_damage,no_damage,0.9395819902420044,True
mexico-earthquake_00000009_b0145_00_01,no_damage,no_damage,0.9821496605873108,True
mexico-earthquake_00000009_b0146_00_01,no_damage,no_damage,0.9142320156097412,True
mexico-earthquake_00000009_b0147_00_01,no_damage,no_damage,0.999974250793457,True
mexico-earthquake_00000009_b0148_00_01,no_damage,no_damage,0.9989204406738281,True
mexico-earthquake_00000009_b0149_00_01,no_damage,no_damage,0.9993810653686523,True
mexico-earthquake_00000009_b0150_00_01,no_damage,no_damage,0.9998424053192139,True
mexico-earthquake_00000009_b0151_00_01,no_damage,no_damage,0.9999539852142334,True
mexico-earthquake_00000009_b0152_00_01,no_damage,no_damage,0.9988330006599426,True
mexico-earthquake_00000009_b0153_00_01,no_damage,no_damage,0.9994744658470154,True
mexico-earthquake_00000009_b0154_00_01,no_damage,no_damage,0.993934690952301,True
mexico-earthquake_00000009_b0155_00_01,no_damage,no_damage,0.983034074306488,True
mexico-earthquake_00000009_b0156_00_01,no_damage,no_damage,0.8666977286338806,True
mexico-earthquake_00000009_b0157_00_01,no_damage,no_damage,0.7581543326377869,True
mexico-earthquake_00000009_b0158_00_01,no_damage,no_damage,0.8539855480194092,True
mexico-earthquake_00000009_b0159_00_01,no_damage,no_damage,0.9793539047241211,True
mexico-earthquake_00000009_b0160_00_01,no_damage,no_damage,0.9999985694885254,True
mexico-earthquake_00000009_b0161_00_01,no_damage,no_damage,0.9999690055847168,True
mexico-earthquake_00000009_b0162_00_01,no_damage,no_damage,0.9935846924781799,True
mexico-earthquake_00000009_b0163_00_01,no_damage,no_damage,0.9997614026069641,True
mexico-earthquake_00000009_b0164_00_01,no_damage,no_damage,0.9959853291511536,True
mexico-earthquake_00000009_b0165_00_01,no_damage,no_damage,0.9871358275413513,True
mexico-earthquake_00000009_b0166_00_01,no_damage,no_damage,0.9987803101539612,True
mexico-earthquake_00000009_b0167_00_01,no_damage,no_damage,0.9899988770484924,True
mexico-earthquake_00000009_b0168_00_01,no_damage,no_damage,0.9987977743148804,True
mexico-earthquake_00000009_b0169_00_01,no_damage,no_damage,0.9976226687431335,True
mexico-earthquake_00000009_b0170_00_01,no_damage,no_damage,0.9683853387832642,True
mexico-earthquake_00000009_b0171_00_01,no_damage,no_damage,0.9994069337844849,True
mexico-earthquake_00000009_b0172_00_01,no_damage,no_damage,0.994640052318573,True
mexico-earthquake_00000009_b0173_00_01,no_damage,no_damage,0.5685542225837708,True
mexico-earthquake_00000009_b0174_00_01,no_damage,no_damage,0.9617325067520142,True
mexico-earthquake_00000009_b0175_00_01,no_damage,destroyed,0.6408368349075317,False
mexico-earthquake_00000009_b0176_00_01,no_damage,no_damage,0.9218738675117493,True
mexico-earthquake_00000009_b0177_00_01,no_damage,no_damage,0.9986637830734253,True
mexico-earthquake_00000009_b0178_00_01,no_damage,no_damage,0.9942789077758789,True
mexico-earthquake_00000009_b0179_00_01,no_damage,no_damage,0.9770495891571045,True
mexico-earthquake_00000009_b0180_00_01,no_damage,no_damage,0.9960857629776001,True
mexico-earthquake_00000009_b0181_00_01,no_damage,no_damage,0.9663228392601013,True
mexico-earthquake_00000009_b0182_00_01,no_damage,no_damage,0.9918426275253296,True
mexico-earthquake_00000009_b0183_00_01,no_damage,no_damage,0.9999070167541504,True
mexico-earthquake_00000009_b0184_00_01,no_damage,no_damage,0.9987183809280396,True
mexico-earthquake_00000009_b0185_00_01,no_damage,no_damage,0.999376118183136,True
mexico-earthquake_00000009_b0186_00_01,no_damage,no_damage,0.9986133575439453,True
mexico-earthquake_00000009_b0187_00_01,no_damage,no_damage,0.993713915348053,True
mexico-earthquake_00000009_b0188_00_01,no_damage,no_damage,0.9967392086982727,True
mexico-earthquake_00000009_b0189_00_01,no_damage,no_damage,0.9780219793319702,True
mexico-earthquake_00000009_b0190_00_01,no_damage,no_damage,0.9998743534088135,True
mexico-earthquake_00000009_b0191_00_01,no_damage,no_damage,0.9999289512634277,True
mexico-earthquake_00000009_b0192_00_01,no_damage,no_damage,0.9999068975448608,True
mexico-earthquake_00000009_b0193_00_01,no_damage,no_damage,0.9999794960021973,True
mexico-earthquake_00000009_b0194_00_01,no_damage,no_damage,0.9829546809196472,True
mexico-earthquake_00000009_b0195_00_01,no_damage,no_damage,0.9278756380081177,True
mexico-earthquake_00000009_b0196_00_01,no_damage,no_damage,0.996673583984375,True
mexico-earthquake_00000009_b0197_00_01,no_damage,no_damage,0.9951300621032715,True
mexico-earthquake_00000009_b0198_00_01,no_damage,no_damage,0.994156002998352,True
mexico-earthquake_00000009_b0199_00_01,no_damage,no_damage,0.8867990970611572,True
mexico-earthquake_00000009_b0200_00_01,no_damage,no_damage,0.9997230172157288,True
